 acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, lacc_x, lacc_y, lacc_z, eul_x, eul_y, eul_z,label
0.8778075918283561,0.10616207746572377,-0.003385690243571917,0.3690321358934411,-0.8288797900823853,-0.3650382743466564,0.48799894580297287,-0.9801049254250616,1.465487662945818,0.6083898430037796,0.849388348420021,-0.528730078121779,3
0.32223215957159296,0.7299986718967811,-0.038409920747718374,1.2008782797172397,-1.2621814317730449,-0.29118849377503075,-0.5621997268011211,-0.5686281359279683,1.4867058082864488,-0.9609639225040455,0.9177861860735559,-0.7516169516534762,3
-1.2227966615614994,1.2115567447909306,1.4987646402675932,-0.13407897763730098,0.0230353020551825,-0.06204317462992927,-0.1479011678839097,-0.10727537194637897,0.06509007046418541,1.4969640034944953,-1.4490371017864951,-1.5306230441201722,2
0.999505067465552,0.4016636221962246,-0.8167261541731924,2.0946330921461342,1.087470161250775,-0.7136092386447298,1.0949945088677242,1.0274030475759084,-1.250434940654924,0.45559972868495147,0.38157294937461844,0.26729447020571184,3
-1.1804671048181268,1.649336811058339,1.5415720331059943,-0.15719154724986992,0.08316508495928886,-0.043475229800491955,-0.032282965395385575,0.12963550685497777,0.1393535791563932,1.347451126410332,-1.469040242987057,-1.6096765165057987,2
1.7032339483241183,0.6862206652700402,-0.16683209926292145,-0.02305609860549653,0.3383724078194654,0.6950225759157651,2.1162886308496875,0.09222852599160565,0.7016344306831094,-0.43669453893700544,0.6758127038086925,-0.32615555513361055,3
0.43334724602294594,-0.15650596229472138,-0.7311113684963902,-0.028215154322587813,-0.1031913414458041,-0.28865650129828924,-0.23461481975030274,0.26679443668734215,0.21361708784860098,-0.5591037783506985,0.7403389657459893,1.0808864568411194,1
0.041798846146751105,-2.969242888062822,-0.10845838175601093,1.0809818248520382,-2.785622267335861,0.09114237021292862,-0.6296436782527601,-1.790589510798124,1.6776691163521262,0.3692400988525703,0.38544452509085636,1.3822778203113208,3
-1.3444941371986951,1.0145557149705966,1.599945750612905,-0.10312464333475328,0.020281266196979154,-0.09622507306593889,-0.09009206663964762,0.10469751961272968,0.160571724497024,1.4935981922805155,-1.5864780397129374,-1.3895345552097134,2
-1.05347843458801,1.4961137878647461,1.455957247429192,-0.18051047909112256,0.12631164673780793,-0.048539214753974866,-0.07082236622489362,0.0797595323704816,0.160571724497024,1.345768220803342,-1.3283729919637497,-1.5646599558417613,2
-1.1910494940039702,1.6274478077449686,1.5649215201087585,-0.1675096586840525,0.0574607502827243,-0.09875706554268034,-0.07082236622489362,0.0797595323704816,0.21361708784860098,1.3447053330515588,-1.4574255158383436,-1.6195582005540021,2
0.49684158113800414,-0.1455614606380364,-0.738894530830645,-0.10828369905184457,0.020281266196979154,-0.019843300017571727,-0.15753601809128667,0.09222852599160565,0.19239894250797018,-0.5529921737779454,0.7887336621989621,0.9743838620993722,1
-0.4079526942515805,1.3210017613577827,-0.20963949210132266,0.6166668103138226,0.3328643361030587,0.3207096881041537,-1.728016601893739,0.0797595323704816,0.37275317790333196,-0.9565352235382824,0.6919442692930167,-0.9745038251851738,3
0.5021327757309256,-1.655902689260596,-0.9684978196911599,-2.8347414644202464,1.5836556217037443,0.22280597900348417,0.03516098605625347,-1.0923258680151777,-1.3353075220174473,0.30945266281476796,0.44222763559567735,0.43198920434243404,3
-1.2598350237119502,-0.13461695898135095,1.4793067344319564,-0.14047620672649416,0.06342782797549822,-0.03039326867066111,-0.12863146746915566,-0.03246141021963473,0.21361708784860098,-0.7351002752501256,-1.4851718084713812,-0.9953651581758249,2
1.1053289593239826,1.3428907646711532,-0.497616498468748,-0.037295092384668486,0.8262957606978245,-0.12787497902520706,1.6634506711029677,2.1870194543404438,-1.409571030709655,-1.2139312074284359,0.04281007420380964,-0.04123366507708131,3
-1.3550765263845381,0.9269997017171149,1.599945750612905,-0.07464665577640939,-0.025619331439743247,-0.03039326867066111,-0.09009206663964762,0.09222852599160565,0.1287445064860778,1.499178352977377,-1.5942211911454134,-1.3587915381708588,2
-0.36033194291528664,0.0076615625555567415,-0.8167261541731924,1.400843279311698,-0.1031913414458041,1.0984533772099032,-1.4100665450502976,1.1146860029237766,-0.6244996531063156,-1.2743386613214451,0.4338392215438291,0.960659300921312,4
0.33281454875743677,0.6971651669267255,-0.6493881639867155,-1.7874531538507157,0.5251878402009256,1.1461392355218674,-0.485120925142105,0.06729053874935757,-0.14709138294212257,-0.9742500194013349,0.8293852072194589,-0.134011698640768,3
-0.07989862949044478,-0.2878399821749441,-0.6299302581510786,-0.16627148531195063,-0.04856963025810445,1.8475011515792499,-0.8030709819855463,1.226906945513893,-0.019782510898337803,-0.4378460006681038,0.3331782529216457,1.1939768409483351,3
-1.2598350237119502,-0.03611644407118416,1.487089896766211,-0.030897863295475298,-0.060044779667285046,-0.07259314328301866,-0.12863146746915566,0.11716651323385371,0.2348352331892318,-0.7362517369812239,-1.489688646806992,-0.9745038251851738,2
0.507423970323848,-0.4957855136519631,-0.6610629074880976,-0.08372659383849004,0.13778679614698852,-0.011825323841223794,-0.07082236622489362,-0.08233738470413086,0.266662451200178,-1.2571553093342842,0.700332683344865,0.9848145285946982,1
0.3381057433503582,-0.8350650650092049,-0.8400756411759568,-4.308993226136252,2.3208192197495063,-4.590511719282017,-0.12863146746915566,-0.05739939746188281,-0.9639899785564084,1.0779205073539873,0.41383608034326685,0.6828741826773742,3
0.7243629486336316,-0.1455614606380364,-0.7778103425019187,-0.300406933956324,0.011560152646001902,0.101692338866018,0.1700488889595316,0.2543254430662181,0.4576257592658552,-0.5391746330047643,0.7848620864827242,1.375690030945852,1
0.4915503865450827,-0.22217297223483273,-0.7194366249950082,-0.07609119137719494,-0.08299507848564625,-0.05951118215318782,-0.12863146746915566,0.26679443668734215,0.3409259598923858,-1.1142854806987654,0.7403389657459893,1.2005646303138042,1
0.9730490945009439,2.1308948839524886,0.023855377926319615,1.3426491308229085,-0.4993134990507185,-1.758056135300579,0.9312020553423153,2.274302409688312,0.988079392781625,1.0136157983711067,0.5351454527853847,-0.1477362598188282,3
0.8936811756071205,-0.5067300153086481,-0.33806167061652576,-1.1491747805321821,-0.17204223790088768,0.83723615335941,0.9601066059644463,-0.8429459955926971,-0.6032815077656848,-0.8679612442230197,0.3293066772054078,-0.33658622162893637,3
-1.0058576832517157,1.9667273591022103,1.4831983155990835,-0.2048612220757934,0.1722122443745303,-0.014357316317965248,0.006256435434122452,0.05482154512823353,0.2030080151782856,1.372428988577236,-1.3283729919637497,-1.7568038123346041,2
1.4598389970497265,0.46733063213633597,-0.47426701146598377,-1.3489334178979566,0.6252511430489803,-2.546349793059418,1.730894622554607,-0.2194963145364953,-0.36988190901874607,1.044085247255557,0.6074148661551576,-0.4771257280922726,3
-0.08518982408336621,-0.9116765766060012,-0.7739187613347913,-0.3429175530651562,0.6312182207417544,0.9245898938069902,-0.4369466741052199,0.4413603473830787,-1.7596704288300633,0.41857580533117156,-0.0010677839135522416,0.46986899319388,3
-0.05873385111875809,0.5111086387630766,-0.0812173135861194,0.12903286393435454,-0.8004214195476175,0.34434161788707385,-1.1017513384142337,-0.6434420976547125,0.8289433027268941,1.3857150854745253,0.7080758347773409,-0.7823599686923309,3
0.5973742784035143,-0.1893394672647773,-0.6960871379922439,-0.05029591279173852,-0.028373367297946595,-0.05149320597683989,0.054430686471007496,0.24185644944509407,0.33031688722207037,-1.2576867532101756,0.7403389657459893,1.1149233685627087,1
-0.2015961051276402,-1.5464576726937438,-0.8789914528472303,-1.207162566792288,-0.6370152919608857,-0.6950412938152923,-0.9668634355109553,-0.14468235280975109,-0.900335542534516,-1.0988736082979096,0.29317197052052135,1.111629473879974,3
